Id,SalePrice
899,87457.77933970797
2357,199190.3436572807
328,123644.93779660262
1356,113402.55011934658
1154,116693.4032091497
1730,182811.80591308608
2249,142653.8074578074
1119,269608.4429768808
2856,125583.49746548159
1394,141975.6739022808
2587,123771.00963690037
61,309363.4093203288
2661,180135.06015718254
2711,136344.75122862848
1147,186503.47767312668
757,133569.082461381
2623,102177.5581252434
2378,163031.99288634252
1413,150306.2042293663
1722,231294.3236705433
1112,209890.89839917014
1623,190647.5057560184
1201,183609.4174629028
1513,100561.83726392676
957,213224.4867694992
1171,271775.4579273441
1145,214383.1690552886
2726,204890.90585024035
703,167933.4426404267
760,89441.59993846978
1964,121370.96570334274
2512,201893.227637622
159,151935.32874808155
1281,175847.5363938156
468,185741.21351372334
290,122253.38831640895
665,99702.6815518346
1463,299276.38746853475
1792,241035.41869986182
923,129798.53595078056
500,258545.6634589227
1408,129870.04826881169
331,97813.02562570649
170,109655.08052534399
2192,96193.67603934855
2571,281922.87688208214
2314,176252.66970755177
2647,101686.07651446722
422,394082.07679742435
2457,290497.1915567752
1838,200450.44872722312
2805,272150.3928250721
1645,159122.8566772594
1711,308507.5448612338
2825,264177.98306164984
322,324560.74718448654
2103,252232.7359013968
342,131034.44697054212
600,101761.38517707912
488,196069.3539254845
1725,306371.92225560173
2246,248051.39326693545
2847,152400.8811005588
806,269620.51647784316
530,247364.18106181698
963,167845.31674672067
2678,86735.60612442266
171,92306.58110345817
2401,393429.22224563995
805,224688.31140489777
2259,194315.44724206085
1748,202073.54603512769
1361,156684.34850831924
1677,153899.34771736508
1406,137773.54369352644
2322,245508.22496532794
688,176964.0454197765
143,129966.97228781982
804,217477.1273210361
1214,154447.25495215692
2828,164002.7575549282
1999,166011.801164513
2467,214320.2204750616
2665,171686.50135152537
1538,326110.7885792793
398,104457.7133209409
2822,130258.52874086189
2157,151885.45041327327
1856,144591.13635280658
1269,118249.27689293002
2570,121963.74879970973
2320,262216.43968003837
1517,137992.25282031787
2304,132714.4547150945
1312,97955.14698258619
2012,137315.15984248984
506,222960.1933900182
2865,181976.2425023761
2367,143235.02435272653
554,115611.88465545805
238,123735.6536193093
1954,116683.16158760482
2488,175145.76314597204
2291,114167.06133613142
1969,118610.96307337281
2725,134539.36499355195
1482,152413.75203045446
2763,214801.200050358
503,237637.80297100375
1584,234201.30540955343
1531,144413.3411885107
2210,170547.6683752531
459,308757.9119101856
556,127002.96337323313
1347,134986.1967750739
1290,101689.72837274874
1388,119848.69078874105
1571,151088.58321900666
2754,197730.41412254222
765,131494.5578438128
2494,123002.67702152394
2870,167793.21201612355
7,225244.71536484882
1114,215067.21013650493
2418,308593.51366075804
291,168586.10500030796
18,315820.98277823254
39,316665.08436555264
1001,249494.16724330134
2442,258076.24326818428
616,122886.62152312926
2680,97204.60492845751
1414,108887.9843492597
289,127161.0855562866
40,246343.54664810855
860,121787.67525020862
409,141000.1796988852
673,129670.26157939891
2427,188671.28784115973
2036,201163.96258907006
2564,143107.62359486526
642,151309.02405925872
1008,185159.8820804119
1908,149283.21195487693
2519,205795.828688557
1369,94866.1346671272
2855,174165.49761605158
712,99493.23052847745
1943,94939.03612944439
1958,134938.84916308816
107,180597.32605880857
2295,154942.7791378634
704,115006.66665785614
676,125119.36138549265
259,188257.67360874882
93,282099.1950662236
106,260428.6279269006
2315,192043.64902339142
1050,118862.37410661492
1095,208882.65412434528
2709,125648.2660931443
758,163589.70044502016
1496,163241.90511741812
2370,153365.89667899703
2458,252739.46487180312
2733,113861.54369256952
161,283479.8097908503
726,135235.95176178147
845,200685.56582171755
947,276058.03992007754
2232,119258.09024328284
2563,151748.09649210225
2299,125587.02178949755
211,110562.98255301172
605,147897.49357734414
1478,223903.7691897812
2247,248051.39326693545
2274,142854.101761931
2869,151384.26574726528
967,242478.68348521827
2656,94628.29597728707
667,220947.95406115905
1042,142738.53834674324
2023,152145.55756418605
2447,399780.4649769117
2055,137269.6646808987
2275,260497.20968778632
2204,154442.72898476626
1563,247817.12972758038
483,199555.17464764943
796,129990.86965247849
1526,141450.6708077634
2042,172455.4806489961
442,303005.9488877332
1693,328768.4683746437
1468,227345.67153651293
1430,166109.85461903154
2605,145519.71858521967
1529,182347.71547089764
335,127938.75616067734
1287,126660.37361900917
31,128428.84463996589
1785,225791.95115453197
82,170988.9169291578
2620,117913.16172710834
252,195956.73432396338
721,83657.70875234556
2165,174533.4141845693
2316,179180.38515955076
775,124438.13213010192
1558,81749.42887115144
17,243749.91546271942
1022,206970.04366798315
925,116324.10377031364
438,256143.0294090164
1270,137111.63286609374
1272,122187.21087580263
215,121098.99747614727
266,228661.76297330167
2402,270047.29523073224
1250,114447.52256896361
1984,101118.69612935309
1279,139983.54796016836
377,270244.36432575795
1252,146028.66338964796
2156,275066.88906299445
499,322649.0375127452
1374,122940.9018246769
2898,266590.90965749096
401,104516.67742549776
2721,148094.86753094502
2078,195524.06469484957
2589,120245.30078946387
1946,195012.58935712912
1334,121569.54715380444
2781,208535.7665027701
431,371921.1593670674
576,205981.3295589898
1474,221662.02831013326
2254,161399.67037238245
2155,285123.16955338477
885,102807.73082371306
643,137393.52034422164
1944,111755.75577078774
480,214557.38580395625
2845,95325.49866018123
2387,304447.0221165649
2407,201255.23306464628
2527,157220.37064518183
2514,183008.5105625773
629,158037.60704118488
80,215559.51878413855
1876,128454.65656569687
1546,131542.40223901402
2518,155154.7351309133
2347,151661.0054546302
783,141302.22865654953
1322,71410.68659142949
194,86603.38376496057
1770,263329.9811551146
2143,120397.6845096667
1229,204075.91519736688
511,255934.81652617393
46,203487.78164251804
1348,175815.67376856087
2465,212178.51172939077
387,259485.94624676774
873,199079.2517540958
1918,119020.1258943483
2764,258941.06157549325
2184,117940.47126096005
934,157264.85928774698
1920,121504.41423277072
2631,155434.70816904222
1768,670222.8702038506
2040,95214.49194940084
1749,238833.046987321
834,215734.8847989675
1457,250399.81278417114
79,138744.5898151772
2302,122953.88502619883
1817,125801.97596765945
2755,216537.43449663077
359,177061.44601218743
2059,119861.78656687548
2092,246729.17721023917
2516,240542.7577628418
150,118579.87387632563
1656,146105.58443804696
83,104849.53200955671
2411,173234.1571729435
795,99306.87172745091
2312,252294.53280911365
2917,111184.024286106
1624,205650.40534120187
2215,306872.60279377236
1211,145369.34337182424
1485,152857.60644348123
1024,152010.64764569976
570,174664.73672309634
2874,132865.40653050365
700,140252.19631479483
2756,208988.43450152036
2022,168884.51625092904
583,221992.4351344324
2392,345340.2453617662
2424,203210.77671944385
212,115196.34355690113
736,117434.64049991946
1610,161378.45722071774
890,110090.13574953226
467,182811.80591308608
578,286909.81592525437
1747,186243.51732654872
1149,160235.1767470747
2758,202845.38848022715
857,123290.30331552944
2219,266684.8019018066
733,116008.20826010659
2909,138915.8668193788
1798,275278.3392195629
235,100142.45188157144
2366,140221.43838827207
1027,136053.62369025353
1195,119572.40252163292
1303,64002.46980729237
148,162098.11482930067
608,132715.63165785663
2515,214848.52999422752
821,252328.7394701603
2500,298704.95147925895
745,106168.84553251934
741,128849.48640253372
1611,122297.25979278349
2532,120497.70351408978
1081,204892.4264506225
1692,385854.20936332096
2520,194421.94108837837
276,146338.0196562009
1992,122023.83002417977
663,66410.1563667296
418,158671.60808286114
1733,196559.73300027646
2359,146371.9125909934
253,196413.74067462792
1518,155475.60086170567
2035,141633.70893426315
2919,111488.49068012583
1540,209762.07423003294
2120,136351.7634717354
1674,171373.75664505354
256,145331.96975947253
2361,104457.7133209409
978,97136.11530085439
2280,154751.3133876072
2095,227544.0959814165
1709,318007.23035771935
2801,243315.1429455454
1246,112571.64114217079
2373,142738.53834674324
1055,247309.1290570899
2017,115945.51531747129
1099,286577.14691613027
1344,108197.50458076876
835,167661.65138906616
1117,206878.6796190376
2043,103348.71670654567
2085,129582.9921652937
410,167861.3872251365
2650,124063.26342815325
2867,157033.85764156558
1668,122964.78723335324
1161,194693.3842070206
2122,161867.9263000579
2539,128442.99306000042
1047,145625.4488628131
1445,124257.8298595092
541,144929.1146766895
569,196801.76024793214
1276,127909.49234010844
918,145524.91371593322
326,149851.47961092816
1936,115893.51271139564
895,100888.49550449413
257,134300.7815425404
1241,160607.68204843646
1545,119326.49756976242
1189,150974.22741669093
270,152413.75203045446
2066,164576.391539772
693,107779.32005766021
1259,119871.74931113988
2916,138492.1029542028
2321,258378.7206489138
1977,105574.81436288694
1895,155962.76951767932
1240,147465.174228575
85,126298.91134912377
1823,108926.2014421854
825,266074.84716421313
110,206352.04065291607
697,110465.88604306664
2297,117671.94390037
1231,125902.61826536375
1355,130522.2957801299
968,304383.00404966244
584,221305.59238004763
1315,116408.62472831272
1606,122596.86239750935
206,115104.05320887623
1685,301597.5490159609
2016,122539.75910317693
869,229087.73374802055
2135,122280.27369311506
2346,168621.87165541
2430,209716.84080675754
2198,100448.9138296449
2652,116652.44211580323
27,104691.39755942437
241,170514.5562473959
906,120781.28018227986
1506,112926.87369293296
2098,349645.74540993146
1435,197981.3475102691
2213,124851.0369655022
1274,141877.0068014903
743,69365.26111860007
1737,201043.01654439484
2797,288972.003492353
2185,106062.67053339086
58,201912.37713014762
830,194934.4927478156
808,148068.60815399376
680,151010.89323375322
1153,119622.31661070514
1291,134680.32981992725
1818,169883.0715472405
2161,209616.92407663632
1883,122666.14293239391
350,321078.58731180965
2473,167276.36591487506
295,162247.33921909088
293,179609.65528603998
859,120397.6845096667
288,75133.20589942488
1578,155747.3783015097
102,179535.27220118785
2831,193709.37885001136
1030,162002.23821611117
2551,129250.06586266514
1286,114251.18849644923
958,285334.19801015634
776,124147.71679840673
72,180922.7617364316
2263,246533.13743254516
1866,145568.53231582796
2876,83589.03890633375
2146,287430.8329245143
103,199827.37553070294
1500,164002.7575549282
492,188535.06310532495
167,126582.35262501666
2597,111780.28020703953
2685,106671.70209526268
1035,144408.69771331435
1220,81186.02696977436
2602,137656.13728395212
2159,235906.58077897542
695,151660.67901087375
1109,239922.4119828867
640,154787.07411386014
1652,145438.77749007847
2090,186643.00258637147
1188,176087.2413645751
2345,237881.7883830511
1059,395907.04683140334
2751,233367.901778684
128,175137.75115818603
1523,160519.93340901032
2925,128740.68900161813
2145,276594.3014531878
1121,232231.49037397627
566,322954.77029849443
565,214741.55258729105
1331,133897.85803720067
2928,133411.35680584266
156,120859.95759454112
797,143033.16483695447
327,112983.98265854712
2859,140769.0890083656
1453,117201.39445942832
1762,315975.7149020125
1868,193435.51186824316
1760,186872.65174754756
1113,245889.25561965827
1812,192457.74271734426
117,172663.9339837369
1142,185501.97296618915
2342,317696.81977603043
927,121761.06431284886
2478,196099.5595406691
655,85504.04305690259
2064,119891.62256096076
369,211402.70095138132
2239,120362.45986601648
2732,196515.7437737248
1653,154781.56890441902
959,223861.80690348477
2395,309240.61052828486
1412,121305.13269933786
271,250692.72633949268
1484,152413.75203045446
1497,127342.2282668082
552,188449.62640346066
2,116950.1552923584
1855,246550.4760994089
4,220060.81019571758
2292,147869.61186156224
134,127681.30840903259
646,103232.30754713739
42,290588.7244852268
532,210710.14057552238
713,102927.65502449677
2561,124494.8497217537
2360,127685.89383566612
1333,119691.74918157412
1407,165555.56141146735
2892,266821.3887088951
574,251568.56085777987
1227,164559.16145745694
2591,199301.30315174075
1476,205684.81351270093
1125,275807.15780540364
1446,124933.5165208086
408,134422.3304645925
1101,289495.23568010924
2251,153065.6594255904
373,184866.84024851656
2554,116179.19572272908
2382,246558.5521996498
1985,88922.98485564727
519,230006.7672904207
1093,196191.41676092337
864,290512.87715820334
2889,145521.63188545793
2308,150067.93986640585
986,149305.5688332972
1302,131886.2220400135
585,160852.38327641366
2708,141998.1026292055
147,127265.75679556037
1441,206469.9828710033
383,161629.09534712773
285,138887.4788583156
181,112393.0100890707
358,173638.32597995098
780,162668.25092781315
258,215978.25782196288
1865,210981.38694647615
692,130190.81104150323
2902,278973.1849597496
508,256385.1634887563
2638,139780.72145425092
36,164646.1954501865
611,159158.70428074285
2281,107206.760480987
1678,153899.34771736508
1696,374558.1489729866
1557,89416.13047034318
2180,155377.07424381335
1726,228274.52069454337
951,142729.0786866891
267,243247.35956767367
2706,118554.8582721836
2221,170767.62246474496
1357,151629.76730156402
2901,274402.5452075528
347,210716.34952458838
2164,190721.03823612674
1586,298792.149448189
360,160289.1302947049
1769,235901.51020368616
2617,176206.18469518327
1879,149388.06834774173
991,193420.56561781728
1535,124133.46380906229
1191,144716.5419824495
1579,218044.87128681733
1882,135783.5767959542
1510,116084.41451994432
2196,166808.0052980979
1845,179013.9535392348
2336,393934.92779565946
942,110703.97866643363
861,117140.41468743821
2555,106699.18379365
1392,131562.8466120445
2099,252232.7359013968
1543,148658.09098114222
948,254325.8550797847
1239,134045.78828430915
22,170924.68383260566
2796,216127.09575460287
2747,160316.27886732706
92,294999.41721131216
210,143771.93998301838
1858,207905.13531999756
2228,198986.62826937414
447,212651.42823512253
827,217301.68798861976
1649,217800.84788866536
682,131736.4039930629
2698,123622.26974540776
494,201212.5017321229
214,112985.28835715771
2441,262056.54026313795
2679,107088.17867713593
1336,104419.49267818285
465,207582.98142974923
1524,134047.3716752505
2543,114684.94236325187
631,123735.6536193093
2452,308546.25685354276
228,160917.5530322138
126,148354.23542797036
1092,202079.55426693146
1122,202889.44360754534
932,174858.64630412083
1980,82173.36909295316
2171,105821.73735238609
551,166113.27621003776
2768,155514.8134103577
2056,118930.31088109435
1159,383678.35515202885
2645,111057.96378293227
1174,198565.21115701296
2266,211686.5122259839
2462,379283.070812701
1219,124537.68334496356
2922,177234.2048088082
118,131369.16197339757
474,188284.7491342175
2576,154207.5744824984
872,260749.29800039832
1077,229451.45862484712
1536,136702.8712985109
1150,120763.45444269525
2341,263329.149935284
1931,122803.76510448109
2785,122848.65740278109
2538,124748.55386369725
597,221569.93380771147
464,215150.8404018665
233,198098.14664041833
2169,120433.9310846961
2123,168103.61957005845
1867,154165.74683114715
137,227159.6670867911
515,235014.79370185453
933,148658.09098114222
2784,156206.61726215683
972,163274.4212391269
599,153397.80595608903
2614,131344.8773878086
2582,125809.42351396948
1409,142687.02834742938
175,92323.92791034013
352,231333.49857112236
976,97136.11530085439
2134,219018.13436916206
984,124846.25095034455
2396,310490.703893258
1673,167436.6792831938
404,138768.3660926741
607,132130.70409627949
814,139791.32662767518
868,220555.89694028496
2271,177026.40398493802
1633,229965.70059956695
337,189593.33476371638
2765,142040.43398821072
1746,210669.9298772412
368,283347.76213637687
2806,201708.31935590057
1662,183661.88170909073
1234,184922.8645268984
1373,131111.52754401768
1672,104821.04752263267
1939,115491.79876255174
